[ExifTool]      ExifTool Version Number         : 13.55
[SubIFD]        Default Crop Origin             : 8 10
[SubIFD]        Default Crop Size               : 7360 4912
[SubIFD]        Bayer Green Split               : 0
[SubIFD]        Anti Alias Strength             : 1
[SubIFD]        Active Area                     : 18 6 4950 7382
[SubIFD1]       Subfile Type                    : Reduced-resolution image
[SubIFD1]       Image Width                     : 7360
[SubIFD1]       Image Height                    : 4912
[SubIFD1]       Bits Per Sample                 : 8 8 8
[SubIFD1]       Compression                     : JPEG
[SubIFD1]       Photometric Interpretation      : YCbCr
[SubIFD1]       Preview Image Start             : 59431434
[SubIFD1]       Samples Per Pixel               : 3
[SubIFD1]       Rows Per Strip                  : 4912
[SubIFD1]       Preview Image Length            : 5061249
[SubIFD1]       X Resolution                    : 300
[SubIFD1]       Y Resolution                    : 300
[SubIFD1]       Planar Configuration            : Chunky
[SubIFD1]       Resolution Unit                 : inches
[SubIFD1]       White Point                     : 0.313 0.329
[SubIFD1]       Primary Chromaticities          : 0.64 0.33 0.3 0.6 0.15 0.06
[SubIFD1]       Y Cb Cr Coefficients            : 0.299 0.587 0.114
[SubIFD1]       Y Cb Cr Sub Sampling            : YCbCr4:2:2 (2 1)
[SubIFD1]       Y Cb Cr Positioning             : Co-sited
[SubIFD1]       Preview Color Space             : sRGB
[SubIFD1]       Preview Image                   : (Binary data 5061249 bytes, use -b option to extract)
[ExifIFD]       Exposure Time                   : 1/100
[ExifIFD]       F Number                        : 8.0
[ExifIFD]       Exposure Program                : Aperture-priority AE
[ExifIFD]       ISO                             : 100
[ExifIFD]       Sensitivity Type                : Standard Output Sensitivity
[ExifIFD]       Standard Output Sensitivity     : 100
[ExifIFD]       Date/Time Original              : 2026:07:02 16:04:33
[ExifIFD]       Create Date                     : 2026:07:02 16:04:33
[ExifIFD]       Exposure Compensation           : 0
[ExifIFD]       Metering Mode                   : Multi-segment
[ExifIFD]       Flash                           : Off, Did not fire
[ExifIFD]       Focal Length                    : 50.0 mm
[ExifIFD]       Sensing Method                  : One-chip color area
[ExifIFD]       Custom Rendered                 : Normal
[ExifIFD]       Exposure Mode                   : Auto
[ExifIFD]       White Balance                   : Auto
[ExifIFD]       Focal Length In 35mm Format     : 50 mm
[ExifIFD]       Scene Capture Type              : Standard
[ExifIFD]       Contrast                        : High
[ExifIFD]       Saturation                      : Normal
[ExifIFD]       Sharpness                       : Hard
[ExifIFD]       Subject Distance Range          : Close
[ExifIFD]       Serial Number                   : 0000000
[GPS]           GPS Version ID                  : 2.3.0.0
[Pentax]        Pentax Version                  : 15.2.0.0
[Pentax]        Pentax Model Type               : 0
[Pentax]        Preview Image Size              : 720x480
[Pentax]        Preview Image Length            : 50954
[Pentax]        Preview Image Start             : 77952
[Pentax]        Pentax Model ID                 : K-1
[Pentax]        Date                            : 2026:07:02
[Pentax]        Time                            : 16:04:33
[Pentax]        Quality                         : RAW
[Pentax]        Flash Mode                      : Off, Did not fire; Internal
[Pentax]        Focus Mode                      : Contrast-detect (Release-priority)
[Pentax]        AF Point Selected               : Face Detect AF; Single Point
[Pentax]        Exposure Time                   : 1/100
[Pentax]        F Number                        : 8.0
[Pentax]        ISO                             : 100
[Pentax]        Exposure Compensation           : 0
[Pentax]        Metering Mode                   : Multi-segment
[Pentax]        Auto Bracketing                 : 0 EV, No Extended Bracket
[Pentax]        White Balance                   : Auto
[Pentax]        Focal Length                    : 50.0 mm
[Pentax]        Saturation                      : 0 (normal)
[Pentax]        Contrast                        : +1 (medium high)
[Pentax]        Sharpness                       : +1 (medium hard)
[Pentax]        DSP Firmware Version            : 2.50.20.42
[Pentax]        Effective LV                    : 12.5
[Pentax]        Picture Mode                    : Aperture Priority; 1/3 EV steps
[Pentax]        Drive Mode                      : Single-frame; No Timer; Shutter Button; Single Exposure
[Pentax]        Color Space                     : sRGB
[Pentax]        Data Scaling                    : 8158
[Pentax]        Preview Image Borders           : 0 0 0 0
[Pentax]        Lens Type                       : HD PENTAX-D FA* 50mm F1.4 SDM AW
[Pentax]        Extender Status                 : Not attached
[Pentax]        Camera Temperature              : 25 C
[Pentax]        AE Lock                         : Off
[Pentax]        Noise Reduction                 : Off
[Pentax]        Flash Exposure Comp             : 0; 0
[Pentax]        Image Tone                      : Bright
[Pentax]        SR Result                       : [0]
[Pentax]        Shake Reduction                 : On (AA simulation off)
[Pentax]        Shutter Count                   : 2426
[Pentax]        Faces Detected                  : 0
[Pentax]        Face Position                   : 0 0
[Pentax]        Raw Development Process         : 16 (K-1)
[Pentax]        Hue                             : Normal
[Pentax]        White Balance Auto Adjustment   : Off
[Pentax]        Tungsten AWB                    : Strong Correction
[Pentax]        Dynamic Range Expansion         : Off; 0; 0; 0
[Pentax]        World Time Location             : Hometown
[Pentax]        Hometown DST                    : No
[Pentax]        Destination DST                 : No
[Pentax]        Hometown City                   : London
[Pentax]        Destination City                : London
[Pentax]        High/Low Key Adj                : 0
[Pentax]        Contrast Highlight              : 0
[Pentax]        Contrast Shadow                 : 0
[Pentax]        Contrast Highlight/Shadow Adj   : Off
[Pentax]        Fine Sharpness                  : Off; Normal
[Pentax]        High ISO Noise Reduction        : Auto; Inactive
[Pentax]        AF Adjustment                   : 0
[Pentax]        Monochrome Filter Effect        : None
[Pentax]        Monochrome Toning               : None
[Pentax]        Face Detect                     : On (16 faces max); 0 faces detected; 0
[Pentax]        Face Detect Frame Size          : 720 480
[Pentax]        Pentax 0x0078                   : 0 0
[Pentax]        Shadow Correction               : Auto
[Pentax]        ISO Auto Min Speed              : Auto Slow; 0
[Pentax]        Cross Process                   : Off
[Pentax]        Distortion Correction           : Off
[Pentax]        Chromatic Aberration Correction : On
[Pentax]        Peripheral Illumination Corr    : Off
[Pentax]        Diffraction Correction          : On
[Pentax]        White Level                     : 16316
[Pentax]        Bleach Bypass Toning            : n/a
[Pentax]        Aspect Ratio                    : 3:2
[Pentax]        Pentax 0x0083                   : 0
[Pentax]        HDR                             : Off; Auto-align Off; n/a; 0
[Pentax]        Pentax 0x0086                   : 0
[Pentax]        Shutter Type                    : Normal
[Pentax]        Interval Shooting               : Off
[Pentax]        Skin Tone Correction            : Off
[Pentax]        Clarity Control                 : Off
[Pentax]        Pentax 0x0098                   : 1 1 0
[Pentax]        Black Point                     : 64 64 64 64
[Pentax]        White Point                     : 16800 8192 8192 13344
[Pentax]        AE Exposure Time                : 1/85
[Pentax]        AE Aperture                     : 8.0
[Pentax]        AE ISO                          : 100
[Pentax]        AE Max Aperture                 : 1.4
[Pentax]        AE Max Aperture 2               : 1.4
[Pentax]        AE Min Aperture                 : 16
[Pentax]        AE Min Exposure Time            : 1/7723
[Pentax]        Lens Type                       : HD PENTAX-D FA* 50mm F1.4 SDM AW
[Pentax]        Auto Aperture                   : On
[Pentax]        Min Aperture                    : 22
[Pentax]        Lens F Stops                    : 8.5
[Pentax]        Lens Kind                       : 0x18
[Pentax]        LC1                             : 0x56
[Pentax]        Min Focus Distance              : 0.40-0.45 m
[Pentax]        Focus Range Index               : 1 (close)
[Pentax]        LC3                             : 0x00
[Pentax]        LC4                             : 0x83
[Pentax]        LC5                             : 0x02
[Pentax]        LC6                             : 0x11
[Pentax]        LC7                             : 0x20
[Pentax]        Lens Focal Length               : 50.0 mm
[Pentax]        Nominal Max Aperture            : 1.4
[Pentax]        Nominal Min Aperture            : 16
[Pentax]        LC10                            : 0x68
[Pentax]        LC11                            : 0x3c
[Pentax]        LC12                            : 0x05
[Pentax]        Max Aperture                    : 1.4
[Pentax]        LC14                            : 0x84
[Pentax]        LC15                            : 0xfb
[Pentax]        AE Metering Segments            : 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
